True,LSTM,GRU,Random Forest,Weighted Ensemble
882.0,927.3799,911.09863,944.073,928.8160436354517
893.0,839.9263,843.31525,874.8689,854.417712331468
779.0,846.1135,852.64056,838.0083166666666,844.9937630188142
794.0,747.55444,747.53595,782.018,760.8169814729974
843.0,763.1157,774.3588,823.8922829004329,789.9604944737594
859.0,814.4617,819.57416,832.7551178257048,823.0715982868716
818.0,883.14355,891.1805,844.7346898989899,870.8199294034325
821.0,841.26154,849.0728,835.9290696616879,841.6029062116892
841.0,815.4652,824.072,843.8993834384671,829.0503277178168
899.0,831.95264,837.30554,847.2021274510591,839.4643580154557
906.0,906.75244,917.24536,881.6613916666668,900.3088896987064
882.0,932.93567,938.9507,912.9005444444444,927.066033235496
855.0,903.6206,911.8482,890.152547943723,900.9574467603975
830.0,850.8369,856.7421,870.3814387700536,860.1714850423041
945.0,816.5071,820.54663,873.173952935953,839.5616059370631
875.0,920.0729,935.50836,906.7096666666666,919.6594589595627
861.0,903.5205,904.1577,885.0333464912281,896.5984095120757
899.0,874.5865,890.24164,869.1194122376161,877.280353860633
983.0,873.531,876.1066,896.3003333333334,883.0865086328895
929.0,984.6458,995.17444,941.6859595238096,971.3338524822123
937.0,964.20856,968.7608,933.1459288998358,953.6450456524797
968.0,942.3805,957.1668,958.2858153467223,953.0362529607621
1047.0,950.9153,952.54913,1015.1226825396826,976.1354540167138
1078.0,1046.0818,1057.7219,1040.6961999999999,1047.576335680526
1111.0,1093.0409,1102.693,1093.704,1096.2547658625508
1135.0,1116.9335,1131.7855,1137.36,1129.3500105902197
1146.0,1123.4226,1133.4675,1148.462,1136.141572923479
1223.0,1129.2356,1137.4589,1195.5815,1157.2988761063477
1271.0,1181.1042,1186.0757,1225.327,1199.6535253646362
1225.0,1226.5508,1219.5222,1230.94,1226.086187042047
1233.0,1199.3904,1191.2588,1239.507,1212.3424614907576
1275.0,1181.3059,1165.1166,1256.5033333333336,1205.2939571882207
1324.0,1206.8093,1175.0829,1267.649,1220.507283611758
1229.0,1253.0444,1224.0969,1260.462,1247.027090077809
1305.0,1195.2012,1167.6876,1216.476,1194.9583089308085
1154.0,1221.1326,1191.9932,1228.465,1215.023628701616
1057.0,1117.3374,1083.8682,1053.529,1082.512593826635
999.0,1008.7488,1018.0561,959.668,992.7059494506555
901.0,925.54224,909.5705,924.992,920.4347087948504
827.0,850.3057,850.8971,814.2925,836.6221755504167
744.0,779.76135,783.9852,742.1556666666667,766.5781613203376
653.0,698.4404,699.42,677.403,690.6414341464156
585.0,613.89404,616.9073,600.283,609.5775210163017
532.0,547.15063,549.20807,542.8233812324929,546.1153240288586
507.0,498.75586,502.20908,505.72594444444445,502.4977760644588
469.0,477.8549,484.48566,500.66371497979145,488.6685897924814
563.0,446.11523,452.8062,478.3915,460.59228343172407
530.0,531.0643,548.22107,549.727,543.508216252589
464.0,534.9797,540.8249,463.8823,509.3994145431087
369.0,462.60773,484.0604,431.481725,457.20016890112083
386.0,353.03473,353.3905,386.63,366.0777050233879
312.0,352.117,350.1374,360.7773424242424,354.84437315310856
332.0,291.9914,285.37146,301.9435523809523,293.793743427812
345.0,306.125,319.15945,314.29266127042536,313.26483507327373
370.0,317.07684,329.54572,323.7976192513943,323.48627508211405
277.0,367.60382,381.98825,343.1194265103317,362.5866604536756
295.0,266.6423,265.36826,282.6952413793104,272.43203853940713
237.0,270.23935,279.17017,237.79333333333332,260.48537255196817
227.0,218.92953,210.49155,223.3302953230677,218.03736467202327
215.0,209.86472,213.86569,193.2585886203739,204.69787071876388
157.0,193.95767,196.29233,195.04437360429486,195.0916673888124
158.0,145.42438,139.25421,148.08132351759355,144.5559894976935
118.0,136.54231,140.48325,137.9918006235609,138.30833740211878
93.0,99.81388,101.045654,124.51323027623434,109.70050801038343
91.0,79.02268,80.33455,91.5175069684467,84.2352106578773
74.0,72.77546,80.73212,82.71877735371929,79.0424519690657
77.0,70.25785,68.86252,72.94471087837918,70.86457124169522
65.0,79.6376,77.709404,68.0590044117647,74.58889544626645
62.0,69.121086,63.790714,57.49264715572294,63.010349164902166
60.0,68.30059,62.73985,55.27065252180286,61.57967375492916
39.0,65.835556,60.64514,55.550537708838064,60.28492582855296
53.0,44.484303,34.59849,44.725405462184874,41.54690629051987
36.0,57.969498,54.56924,48.07710189139723,53.11874685779523
42.0,42.80476,33.255627,37.97786795105422,38.01942337830815
43.0,50.797264,44.12337,38.77994906638716,44.124993969226246
48.0,51.01823,44.61212,44.48791620446546,46.540495563434895
51.0,60.12055,53.34312,40.04397582972583,50.3137897374147
40.0,63.2879,56.304142,47.29536178804855,54.990218455172595
45.0,50.200138,40.440933,47.36625897435897,46.11770471575366
60.0,53.10045,46.836163,51.468,50.551826516559174
93.0,71.58702,67.81633,78.738,73.18429345735609
124.0,118.370544,117.08135,94.8659347826087,108.92628289511323
97.0,167.03639,162.44562,138.928,154.80770165867105
164.0,126.3633,114.03661,132.6625,125.01004169794848
217.0,186.89151,197.80518,211.228,199.606152530134
237.0,279.00134,275.9349,235.408,261.2783073307292
233.0,320.63623,305.04346,228.374,280.3364455164933
264.0,257.33923,257.32623,279.477,265.8581199984136
351.0,267.55457,274.36133,304.8367659465878,283.9943515483354
447.0,377.4662,383.0321,427.93766666666664,398.6033985746625
508.0,514.805,511.31595,477.1134333333333,499.22456041086815
562.0,580.42615,580.5345,543.1659285714286,566.1144547719805
728.0,609.60645,634.4258,631.8938259157509,625.7945908766665
743.0,755.40295,796.1735,648.847,726.876801739678
703.0,817.84863,834.10095,769.0799785714286,804.0547666305753
840.0,761.3473,785.3951,700.5322800331163,745.3051524595032
857.0,821.4819,849.399,799.2713502782494,821.4882017836143
864.0,890.3715,897.9407,826.3374230769231,868.0389932493326
914.0,918.2326,932.5487,837.1725,891.4132826070979
961.0,921.77454,931.65326,906.6800416666666,918.991317213527
943.0,976.9987,985.06525,966.442,975.4070309447636
1021.0,971.4591,978.44916,972.8918312807882,974.1532994526278
1065.0,1019.17645,1034.6787,1027.7694000000001,1027.2364559485163
1037.0,1068.9534,1075.7756,1045.054,1061.8434689009764
1090.0,1057.7717,1070.16,1053.83,1060.051481928913
1149.0,1073.0466,1088.2324,1102.895,1089.1928054686828
1130.0,1126.076,1131.5532,1090.954,1114.2332023865458
1121.0,1129.758,1139.504,1119.502,1128.7969081823492
1079.0,1102.2633,1113.7578,1098.083,1104.1772396415267
1154.0,1050.1553,1051.0835,1066.701,1056.8097728619314
1066.0,1106.8875,1111.1357,1068.846,1093.54397708025
1095.0,1053.9672,1055.4548,1061.486,1057.317861969254
1085.0,1065.2151,1083.3026,1075.049,1074.5452942518302
1138.0,1051.7397,1044.151,1067.673,1055.5478097729228
1010.0,1113.2109,1124.7124,1070.309,1100.2194709144956
1079.0,1001.065,1011.3432,1033.906,1016.8590307927535
1010.0,1032.5728,1050.4099,1040.892,1041.2430826227273
1026.0,984.38715,977.065,997.058,987.0209298178584
998.0,1011.1649,1029.0681,1014.904,1018.0921605322158
