site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
970,2006-10-27 08:30:00,1276.0,1252.0,1298.0,1197.0,1134.0,1220.25,61.30405777760556,8,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 08:45:00,1122.0,1276.0,1252.0,1298.0,1197.0,1255.75,37.6189779233833,8,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 09:00:00,1027.0,1122.0,1276.0,1252.0,1298.0,1237.0,68.3593446428504,9,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 09:15:00,1002.0,1027.0,1122.0,1276.0,1252.0,1169.25,100.88452557255746,9,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 09:30:00,882.0,1002.0,1027.0,1122.0,1276.0,1106.75,107.48342895535107,9,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 09:45:00,893.0,882.0,1002.0,1027.0,1122.0,1008.25,85.54056055462812,9,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 10:00:00,779.0,893.0,882.0,1002.0,1027.0,951.0,64.23005527009921,10,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 10:15:00,794.0,779.0,893.0,882.0,1002.0,889.0,78.95251737595198,10,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 10:30:00,843.0,794.0,779.0,893.0,882.0,837.0,50.926417506044935,10,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-27 10:45:00,859.0,843.0,794.0,779.0,893.0,827.25,44.73463423344378,10,4,0,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
