site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
970,2006-10-22 17:00:00,991.0,941.0,943.0,877.0,903.0,916.0,27.586228448267445,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 17:15:00,930.0,991.0,941.0,943.0,877.0,938.0,40.50925820105819,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 17:30:00,899.0,930.0,991.0,941.0,943.0,951.25,23.47738273317535,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 17:45:00,858.0,899.0,930.0,991.0,941.0,940.25,33.10117067416196,17,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 18:00:00,802.0,858.0,899.0,930.0,991.0,919.5,48.541219597369,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 18:15:00,742.0,802.0,858.0,899.0,930.0,872.25,47.92898392413509,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 18:30:00,681.0,742.0,802.0,858.0,899.0,825.25,59.12433931977591,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 18:45:00,644.0,681.0,742.0,802.0,858.0,770.75,66.08848235509724,18,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 19:00:00,514.0,644.0,681.0,742.0,802.0,717.25,60.15552759306496,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 19:15:00,532.0,514.0,644.0,681.0,742.0,645.25,83.46668497071151,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 19:30:00,478.0,532.0,514.0,644.0,681.0,592.75,71.25087718758274,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 19:45:00,431.0,478.0,532.0,514.0,644.0,542.0,62.01612693485461,19,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 20:00:00,400.0,431.0,478.0,532.0,514.0,488.75,38.596470045847454,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 20:15:00,361.0,400.0,431.0,478.0,532.0,460.25,49.87171041783107,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 20:30:00,319.0,361.0,400.0,431.0,478.0,417.5,42.83981792678396,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 20:45:00,389.0,319.0,361.0,400.0,431.0,377.75,42.020084483494315,20,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
970,2006-10-22 21:00:00,344.0,389.0,319.0,361.0,400.0,367.25,31.275989192989563,21,6,1,-37.86703,145.09159,False,WARRIGAL/HIGH ST RD,INT,Melway,060G10
